Umur,JumlahPinjaman,LamaBekerja,Pendidikan,StatusPerkawinan,Pekerjaan,TujuanPinjaman,KodeKota,RiwayatPinjaman,StatusPinjaman
50,11190000.0,7,3,2,1,4,67,0,1
55,14990000.0,4,0,2,3,0,14,0,1
50,6230000.0,0,3,0,4,1,39,0,0
52,10750000.0,3,3,2,3,4,59,0,0
35,17500000.0,4,3,0,2,3,64,1,0
40,15940000.0,4,2,2,1,3,27,0,0
50,10720000.0,3,3,2,2,0,18,0,0
29,10710000.0,16,3,1,3,4,4,0,1
45,9550000.0,14,4,1,1,4,20,0,1
24,10720000.0,12,1,2,2,2,57,0,0
51,12540000.0,17,4,0,2,4,6,0,1
32,5170000.0,3,0,1,2,4,72,0,0
50,12110000.0,19,1,0,0,0,62,1,0
25,11840000.0,1,3,1,4,4,27,1,1
20,11040000.0,9,3,2,2,0,75,1,1
39,9070000.0,8,4,0,2,1,73,0,0
54,13190000.0,19,4,2,4,3,22,0,0
31,8700000.0,6,4,1,4,3,39,0,0
52,3330000.0,5,1,2,1,0,46,0,1
25,13540000.0,19,4,0,3,3,43,1,0
19,10520000.0,2,2,0,0,0,9,0,0
42,8780000.0,14,4,1,1,3,42,0,0
40,8980000.0,5,4,2,3,4,28,0,0
42,21260000.0,2,3,2,1,0,73,0,1
25,9160000.0,16,0,1,3,3,31,1,1
43,19230000.0,4,1,2,2,4,65,0,0
36,11170000.0,1,4,2,3,0,21,0,0
39,17270000.0,1,2,2,0,1,12,0,1
52,8150000.0,1,3,1,2,3,12,0,0
22,4930000.0,0,3,1,3,4,24,1,1
55,8590000.0,12,1,0,1,1,54,1,0
20,18070000.0,15,4,1,3,1,66,1,0
40,10720000.0,4,3,0,4,4,69,0,0
59,11430000.0,19,3,1,1,1,55,0,0
22,11090000.0,12,2,1,0,3,17,1,1
18,15240000.0,4,3,2,0,3,59,0,0
39,16880000.0,15,1,1,1,4,31,1,0
49,13250000.0,12,0,0,4,3,3,0,1
56,6540000.0,19,4,2,0,0,29,0,0
43,22900000.0,10,3,1,4,2,51,0,0
59,10080000.0,17,1,2,0,2,64,1,0
42,11170000.0,5,0,0,2,0,52,0,0
30,10720000.0,7,4,1,2,3,49,0,1
25,9810000.0,13,0,2,1,3,61,0,0
26,63957347.0,13,4,0,1,3,13,0,0
52,2120000.0,4,3,0,3,3,46,0,0
20,11890000.0,7,1,2,1,3,23,0,1
43,6810000.0,8,4,0,4,2,7,0,0
37,8710000.0,12,3,0,3,4,13,0,0
58,17520000.0,12,2,2,0,2,59,1,1
40,11610000.0,3,2,1,1,1,5,0,1
28,13550000.0,5,1,1,1,0,17,0,0
45,7710000.0,7,1,2,2,4,68,0,0
35,2680000.0,11,0,2,3,1,30,0,0
45,9260000.0,3,4,2,1,2,36,0,1
51,6550000.0,7,4,1,4,3,41,0,0
32,4890000.0,4,3,0,3,0,43,0,1
41,13510000.0,6,2,1,0,0,40,0,0
20,13370000.0,18,4,2,1,3,8,0,0
18,6500000.0,7,3,1,2,4,19,0,1
34,10670000.0,0,0,1,1,1,57,0,0
52,10720000.0,3,2,1,1,4,12,0,1
53,8790000.0,3,2,0,3,2,48,1,0
21,11670000.0,19,4,2,1,2,5,0,0
19,10300000.0,18,1,2,4,2,30,0,0
39,9830000.0,17,4,0,3,3,73,0,1
41,7390000.0,14,3,2,0,2,42,0,0
52,7530000.0,18,1,1,0,4,16,1,1
32,7410000.0,13,3,0,2,2,20,1,1
50,8400000.0,11,2,2,0,0,7,0,0
24,-760000.0,18,1,1,4,2,18,0,0
22,10960000.0,7,1,0,0,2,39,1,0
37,1300000.0,8,1,2,0,3,18,0,0
42,2220000.0,5,4,2,2,4,70,0,1
29,6160000.0,19,4,0,3,0,51,0,0
24,12000000.0,4,2,0,0,1,60,0,1
57,12390000.0,1,3,2,3,1,47,1,0
56,10720000.0,16,1,1,4,2,20,0,0
