Pendidikan,StatusPerkawinan,Pekerjaan,TujuanPinjaman,KodeKota,RiwayatPinjaman,PC1,PC2,PC3,PC4
0,2,3,0,14,0,0.5498045235710408,1.5560006180677568,0.127402636248231,-0.1142245248260323
3,0,4,1,39,0,-0.45182660001646346,1.8242201666321751,-0.6813463052541758,0.1770233196526419
3,2,3,4,59,0,0.9422395820853646,1.5288933418149453,-0.1461268463835342,0.9225757859943129
3,0,2,3,64,1,-0.24593730126368715,0.37086430522549035,-1.0276392029620478,-1.1695830515522467
2,2,1,3,27,0,-0.06956305544100472,0.6746953792451218,-0.7380419768156805,-0.7872556635123197
3,2,2,0,18,0,-0.3865754955707628,1.4269526655216818,-0.3062064277429841,-0.39060531158777895
3,1,3,4,4,0,-0.9391662962920118,-1.3662099411715587,0.14573924716247288,-0.6147310931665404
4,1,1,4,20,0,-0.35670795473326905,-0.18315295073223667,0.8124955699945288,0.016228701677962476
1,2,2,2,57,0,-0.8024471483208961,-1.179627423654573,-0.6374630936436922,-0.5109969858145065
4,0,2,4,6,0,0.09182145083975968,-0.22070549504702247,1.540685991246397,0.022872681567869604
0,1,2,4,72,0,-1.2272178954343786,0.42278868144729775,-1.336411098274979,-0.2836745236554141
1,0,0,0,62,1,0.48461800802278615,-0.5215514978336764,1.7533477365412375,0.517908509570476
3,1,4,4,27,1,-0.7125736405178158,0.1945551081221658,-1.9761338869137752,-0.7663047483144311
3,2,2,0,75,1,-0.20443293192966003,-1.062518371835279,-1.2215648336611553,0.016875016587317892
4,0,2,1,73,0,-0.22399154792618325,0.18952288066048037,-0.27990090649711874,0.165246394772041
4,2,4,3,22,0,0.723873756589746,-0.29780925113704915,1.984445822754529,0.569826522017732
4,1,4,3,39,0,0.027657425452548946,-0.039401386294030546,-0.9727442932579367,0.4904495966816352
1,2,1,0,46,0,-0.17981511060806912,1.3588408696369565,0.08034738509563265,0.9530433213966404
4,0,3,3,43,1,0.05155992009649398,-1.9960914673393324,0.33283150265732625,0.01904488211881335
2,0,0,0,9,0,-0.312517746559005,-0.27261298697782116,-2.169018042749049,-0.11463564327848075
4,1,1,3,42,0,-0.7995980808384594,-0.34824031523634397,0.6295959302168891,-0.29240174451203005
4,2,3,4,28,0,-0.8048577982773143,0.6170729778057653,-0.6253390758721281,-0.4547676203791443
3,2,1,0,73,0,0.687256818844898,0.9828302594907159,-0.861787582237416,-0.8776109746171249
0,1,3,3,31,1,-1.1258161496868266,-1.5868846268211203,-0.08262878053489964,-0.5429047444297099
1,2,2,4,65,0,0.587545865444718,0.817623966593527,-0.551874369504527,-0.6454669540934764
4,2,3,0,21,0,-0.3248034043004275,0.8414017657280081,-1.3439186138219292,-0.3432638347436295
2,2,0,1,12,0,-0.109977451945575,0.9674606686122965,-1.1786831237692676,-1.069168691623094
3,1,2,3,12,0,-0.4358315493761216,1.806023504014436,-0.4450679534242315,-0.09405311338381124
3,1,3,4,24,1,-0.5512882393657917,0.1909736867491325,-2.253276664891825,0.4430855561760196
1,0,1,1,54,1,-0.07252773259483947,0.6493701581232093,1.1315695255807845,0.3546378128573036
4,1,3,1,66,1,0.19974401752993085,-1.8449640209918503,-0.45795881188751736,-0.5495180463137512
3,0,4,4,69,0,-0.23464129625373178,0.7173887160313924,-0.7347572085363786,-0.1627905559508497
3,1,1,1,55,0,-0.09402533694054613,0.019027461844645106,2.2385235362617633,-0.012590827691537108
2,1,0,3,17,1,-0.24902425127665095,-1.3063559162331755,-0.7303392875495595,-0.0010750139942232342
3,2,0,3,59,0,-0.07746024007231411,-0.6118901201442621,-1.9711644546197822,-0.5565288006584012
1,1,1,4,31,1,0.9208459040320917,-0.7280182565722705,0.6359588477710163,0.23749429881991382
0,0,4,3,3,0,-0.8660439161591301,0.2696815257976484,0.7581234619114375,-1.1082066767107226
4,2,0,0,29,0,-0.958773567612152,-0.10900773164409837,2.047696699851965,-0.12012800542313264
3,1,4,2,51,0,0.02301770533654083,0.07258463127974439,0.18272870690354465,-1.672983687837684
1,2,0,2,64,1,-0.3830866695042505,0.27385611006432115,1.9766612649309172,-0.12850974687147831
0,0,2,0,52,0,-0.15908234252393386,0.7099943885810157,-0.49372747956976293,-0.15188290476334865
4,1,2,3,49,0,0.08055364839249268,-0.2350060475715841,-0.9035947588576966,0.2592740324806309
0,2,1,3,61,0,-0.525669559961254,-1.2374432381239273,-0.44286018554622225,-0.08695394856566226
4,0,1,3,13,0,7.675491111578462,-1.696246403998247,-0.18672193909285986,-0.0770605772651577
3,0,3,3,46,0,-0.7375561881728717,1.495191601761218,-0.06454536337366436,0.5625044276723502
1,2,1,3,23,0,0.17213334321900564,-0.8325428204402726,-1.4633057363121849,0.23426163418731374
4,0,4,2,7,0,-0.09726345832042078,0.4406617622170645,-0.04695012934398492,0.6098184430187782
3,0,3,4,13,0,-0.10141104197443343,-0.4084462203586617,0.12061582959352572,0.4161825251221619
2,2,0,2,59,1,0.0736071375998738,0.7541035694734621,1.2893167577130509,-0.8681211945084528
2,1,1,1,5,0,-0.7581761145265373,0.8369345960399567,-0.8821333608450258,-0.8367791105226644
1,1,1,0,17,0,0.13906521664814517,-0.13431143374056667,-1.2725050681118788,-0.12908732710263737
1,2,2,4,68,0,-0.8475600180014079,0.6802070872305825,-0.09033679597150708,-0.30467728703472835
0,2,3,1,30,0,-0.9805288868708748,-0.348197207684003,-0.13952833371640755,0.44525224587681445
4,2,1,2,36,0,-0.06799556944146394,1.1410262241814821,-0.5725993926052164,0.17923866018233173
4,1,4,3,41,0,-0.827453585765944,1.041444585234713,0.24900854653681387,-0.14527604474330552
3,0,3,0,43,0,0.09916542122172814,0.2892361006600441,-1.1611478888978328,1.1014705953007766
2,1,0,0,40,0,-0.4778634045116455,0.5161664507433396,-0.43855461794731276,-0.8034159379434265
4,2,1,3,8,0,-0.019655418490986443,-2.1671371206341594,-0.07682037549226095,-0.011773047333426325
3,1,2,4,19,0,-0.12098022553954392,-0.9045153440184867,-1.576528354420377,0.7683817838764522
0,1,1,1,57,0,-0.02646525494108172,0.8448838130602163,-1.5713695521064328,0.027562733746406692
2,1,1,4,12,0,-0.2615956664518513,1.5429822149703738,-0.18950833801376185,-0.27760105883118225
2,0,3,2,48,1,-0.2568336883588756,1.6167440181359065,-0.12982550210769925,0.0130948319863712
4,2,1,2,5,0,-0.25299220629108254,-2.21290851361857,0.1007760261767023,0.021291303339902392
1,2,4,2,30,0,-0.9436080955737627,-2.1912460948080454,-0.16081642087921977,-0.4659483355501104
4,0,3,3,73,0,0.0757387000070727,-0.9041494943758047,0.8717703953934844,0.4891393936733727
3,2,0,2,42,0,-0.15023338644865242,-0.4035848790394574,0.599391410756344,0.573745554610608
1,1,0,4,16,1,-1.4155764115083898,-0.2259471048639039,1.6781736338862274,-0.7183296227702031
3,0,2,2,20,1,-0.12413577155153899,-0.8121710656171829,-0.03146333814898185,0.6357029967832368
2,2,0,0,7,0,-0.3103127444895602,0.4803977813385586,0.7159431880674841,0.1601539952537125
1,1,4,2,18,0,-1.8768231129140842,-1.8004041468113843,0.10556420595842175,0.24310675921458091
1,0,0,2,39,1,-0.3704550276564445,-0.7015627013244145,-1.3690472781417173,-0.18010297991174565
1,2,0,3,18,0,-1.0242832809174254,0.14198659984113096,-0.4072093588447353,0.5518560567372394
4,2,2,4,70,0,-0.6745819899469384,0.7858699699826809,-0.49648286480199616,0.6861664975229419
4,0,3,0,51,0,-0.9402078516153333,-1.692068256379856,0.5344905356699003,0.11883989204412364
2,0,0,1,60,0,-0.09424504098837949,-0.23397316682022762,-1.6294679880766438,-0.11939036644202415
3,2,3,1,47,1,0.7761422389615419,2.0526101684974707,-0.12837368297893317,0.4472262964072033
1,1,4,2,20,0,-0.10864651774028626,0.20997031472628142,1.6902355747916313,0.05197946185314642
