Pendidikan,StatusPerkawinan,Pekerjaan,TujuanPinjaman,KodeKota,RiwayatPinjaman,StatusPinjaman,PC1,PC2,PC3
2,1,1,1,61,1,0,0.05577913312975804,5.474861856659317,1.6180427758104612
4,1,2,1,48,1,0,0.5253231299156507,-1.2534658061190196,1.4934252303440987
3,2,1,3,75,0,0,0.9584167823728067,-0.7097329133027965,-0.6824316193987413
3,1,1,1,47,0,0,0.2949940230420982,-0.11953580717182907,1.5527853530803584
2,0,4,4,52,1,0,-0.22121178779668152,-0.06662952384246075,-0.5189569600812836
3,1,1,1,63,1,0,-0.46546685615263117,-0.4093421226757491,-0.08568754179054633
1,2,2,3,0,0,0,0.7847059358741955,0.4209032434701682,-0.9521586612381282
3,2,3,1,36,0,0,-0.6651153060184716,-0.9915915448741056,1.0242787444865973
2,1,4,2,71,0,0,-2.093241146889877,-0.4338984991240379,-0.42326948077052295
4,0,2,4,15,0,0,-1.4046849029350406,0.26107831220449723,0.3521207908984947
0,1,0,4,70,0,0,-1.548172480270029,-0.0932861302720064,-0.9232231017810343
4,0,0,1,72,0,0,-0.1341012255397283,-0.5311901521131851,0.841064948955813
1,0,2,4,18,0,1,0.9707686096011687,-0.3391466652909434,-0.054671134470923685
4,2,3,0,76,0,1,1.1531958441171306,-0.3218959995700082,0.2806164804679929
1,2,2,3,11,0,0,-2.167395475463707,0.0779272852112252,-0.18951591070345095
0,1,0,2,29,0,0,1.4935764818310882,-0.6198765441010196,-0.18322938091148364
2,2,3,2,51,0,1,0.3055647704452238,-0.6939013241349107,0.30789471075165326
2,1,4,4,22,1,0,0.4954604687361513,0.29759450418102146,-1.4668124813721095
3,0,4,0,20,0,0,0.9368914090278019,0.6241058074938272,-0.793977359224695
2,1,1,3,20,0,0,-1.2013137257145101,-0.3676340967707483,-0.5901812236084266
1,0,2,0,20,0,0,1.236599716291163,1.0854751436646601,-0.19048076940523573
4,0,4,0,67,0,0,0.5628128271369643,-0.32695913674989247,1.1958487665139155
2,1,0,0,15,0,0,0.6619143138978509,0.12872872401482544,0.15918376090002523
1,1,1,3,43,0,1,1.3472211241158272,-0.3619151351450105,0.8517802095023754
0,2,0,2,10,1,1,0.7948057130884256,0.0548253686863283,0.2563606200979718
1,2,2,0,60,0,1,-0.5530874999313427,-0.5567776960193153,0.7641750810276545
2,2,3,2,48,1,0,0.6593773253915893,0.5337344678320572,0.01656919853289358
0,0,4,3,11,0,1,0.9880542355271695,-0.7776043703495931,0.858760353395443
2,1,0,4,51,0,0,1.0004795720608675,-0.4530892573633578,0.9414168282209231
2,0,2,3,11,1,0,1.6159774832196605,-0.2566602529793282,-0.47603203148755946
4,0,3,4,4,0,1,-0.1986614398010023,1.3049223305107913,-1.4649248361995193
3,0,4,1,26,0,1,0.7990018655589746,-0.7263453440515617,0.8167930191091175
0,2,4,4,24,0,0,1.4499718289260681,-1.0711179705282767,0.527883485761045
4,0,2,3,59,0,0,0.3273957346677486,-0.6165604979085992,-1.81858693811078
3,2,1,4,67,0,1,-0.9035541360211874,-0.28030939837040136,0.1700700311153031
0,2,3,0,14,0,1,-1.6127509902364985,0.03329635002245101,0.2482652573881113
3,0,4,1,39,0,0,-1.7240343098007507,-0.5205654746522276,-0.8561586172259322
3,2,3,4,59,0,0,-1.5157613751748595,-0.248647446572485,-0.20808283002178246
3,0,2,3,64,1,0,-0.5499484283992546,0.9031903276988701,-0.6654757347972232
2,2,1,3,27,0,0,-0.8025774409955984,0.5954942351904208,-0.47824562930051995
3,2,2,0,18,0,0,-1.4055421083428845,-0.18884577005214154,-0.31187370678074067
3,1,3,4,4,0,1,1.4003579024329842,0.02353394093291235,0.11061962493842728
4,1,1,4,20,0,1,0.2839405553003634,-0.5218654337721385,0.6484959592628016
1,2,2,2,57,0,0,1.1661382007151424,0.31819992885185516,-0.6062770645171621
4,0,2,4,6,0,1,0.29406330832891836,-0.5233887544028499,1.4338948655034607
0,1,2,4,72,0,0,-0.33955455659616274,-0.16148893114035284,-1.4793032894741516
1,0,0,0,62,1,0,0.6092785183732384,-0.6021094769592601,1.5942492127934407
3,1,4,4,27,1,1,-0.30304610757903955,0.7717904801764996,-1.7737866058743355
3,2,2,0,75,1,1,0.9998176935725397,0.5772729099413655,-1.1429490429931928
4,0,2,1,73,0,0,-0.14279921960511474,-0.1747876229689532,-0.371873114423143
4,2,4,3,22,0,0,0.37454179659108294,-0.6230243044759454,1.8469025431484862
4,1,4,3,39,0,0,0.047294129034263686,0.10869959542560924,-1.0286713077134264
1,2,1,0,46,0,1,-1.157460888970028,-1.0350269694436072,-0.30536872645437235
4,0,3,3,43,1,0,1.9617171679362992,0.32005146833995723,0.37662226918000963
2,0,0,0,9,0,0,0.17199771392797855,0.7979543201642473,-2.024216389704681
4,1,1,3,42,0,0,0.45943238337744263,-0.5023091748787812,0.46077347431365956
4,2,3,4,28,0,0,-0.5778692455557634,-0.11214425953240022,-0.6704989939096284
3,2,1,0,73,0,1,-1.2412392129620349,1.115987219417549,-0.3712889136218004
0,1,3,3,31,1,1,1.641683005014705,-0.001025356056559939,-0.16280198101804064
1,2,2,4,65,0,0,-1.013394204423538,0.8197566864151852,-0.17916983687141166
4,2,3,0,21,0,0,-0.8975471858620582,0.362092123223884,-1.239833613757911
2,2,0,1,12,0,1,-1.147754055772505,0.858231786921633,-0.8165900459245545
3,1,2,3,12,0,0,-1.7336031898655553,-0.4317375567900843,-0.5535588942833439
3,1,3,4,24,1,1,-0.16862888244327456,0.2315149550040302,-2.348116173828479
1,0,1,1,54,1,0,-0.5058841624679787,-0.8598012765612958,0.8878141312345826
4,1,3,1,66,1,0,1.6641368678907236,1.0520430791691817,-0.14054547193849762
3,0,4,4,69,0,0,-0.7294043606259588,0.09044119280288326,-0.7089060519375928
3,1,1,1,55,0,0,0.1247163502924264,-0.9500710882636108,2.0252950845594784
2,1,0,3,17,1,1,1.2707503349517428,0.41670298793063065,-0.6923928131046972
3,2,0,3,59,0,0,0.4150210918068496,1.217513898047649,-1.6362947672076271
1,1,1,4,31,1,0,0.637730134432404,0.34121580404170093,0.7802908221394828
0,0,4,3,3,0,1,-0.24181106154212764,-0.2208173291188855,0.7863336479933587
4,2,0,0,29,0,0,0.3579616441018649,-1.329139069722103,1.6555187794446768
3,1,4,2,51,0,0,-0.3019751163042071,0.9694352421521726,0.6747626575433284
1,2,0,2,64,1,0,-0.11064775375881532,-1.0122193779861102,1.7350537958336139
0,0,2,0,52,0,0,-0.7183670284027617,0.037041529762789065,-0.47126242502498494
4,1,2,3,49,0,1,0.20102156365159815,0.30125927924569945,-0.8753506659471343
0,2,1,3,61,0,0,1.2511391497062745,0.16456770521920505,-0.479961494460444
4,0,1,3,13,0,0,0.4372113979707049,5.372158542041004,1.9639243725314273
3,0,3,3,46,0,0,-1.2676434011493352,-1.1178642134767596,-0.4741298547465829
1,2,1,3,23,0,1,0.7336143602467372,0.7279822242902422,-1.3359771267762293
4,0,4,2,7,0,0,-0.33071638421589183,-0.5188589948485457,-0.2668071042994812
3,0,3,4,13,0,0,0.48062228473930696,-0.28385233988373354,-0.029070509628904024
2,2,0,2,59,1,1,-0.7957614954907015,-0.08984933126264022,1.4361092308807581
2,1,1,1,5,0,1,-0.8690243189309832,0.21078620720149882,-0.7848727573298316
1,1,1,0,17,0,0,0.016861655866013105,0.7062447174710402,-1.0833521074277275
1,2,2,4,68,0,0,-0.5802752527231225,-0.4602507260981951,-0.23986668934133273
0,2,3,1,30,0,0,0.5478044522215867,-0.7703369635337657,-0.5132821745328658
4,2,1,2,36,0,1,-1.110579244651462,-0.17334511585985368,-0.6325510299716892
4,1,4,3,41,0,0,-0.8934107638585022,-0.7605975761543254,0.01627116539984451
3,0,3,0,43,0,1,-0.20848547549908475,-0.2228143371373597,-1.3763820136204923
2,1,0,0,40,0,0,-0.569125299861727,0.2605623196296248,-0.3038016807215545
4,2,1,3,8,0,0,2.1114529407273226,0.4945985194892927,-0.002346631231754424
3,1,2,4,19,0,1,0.9189692038567331,0.2691853745275969,-1.6766147210322586
0,1,1,1,57,0,0,-0.9078836265108334,0.4106541134441742,-1.4796866316919468
2,1,1,4,12,0,1,-1.5153408402302064,-0.2515500502643674,-0.2094084646346392
2,0,3,2,48,1,0,-1.5431857914011848,-0.4696363612149147,-0.2434583369887054
4,2,1,2,5,0,0,2.20752797659432,0.2645310653037394,0.0890605606864031
1,2,4,2,30,0,0,2.209387049340484,0.2289175484594401,-0.18923586102047832
4,0,3,3,73,0,1,0.990844022986514,-0.4093649399628716,0.6993544192654593
3,2,0,2,42,0,0,0.5338165350900306,-0.6054443391632195,0.34811978284491313
1,1,0,4,16,1,1,0.43653736642264096,-1.0737101492594279,1.3790403718030908
3,0,2,2,20,1,1,0.9004863836728954,-0.28710557087417726,-0.22738391597762786
2,2,0,0,7,0,0,-0.3558680330471864,-0.687189294539882,0.5079614744142477
1,1,4,2,18,0,0,2.089927435884289,-0.9979363798117693,-0.42179004959507643
1,0,0,2,39,1,0,0.6368522116436615,0.575297229629662,-1.2746065576286867
1,2,0,3,18,0,0,0.07591806294736042,-0.8638576989542688,-0.8176777212991404
4,2,2,4,70,0,1,-0.5929074365812532,-0.8289019049821269,-0.8667434178605793
4,0,3,0,51,0,0,1.8455713005463181,-0.5193976002875647,0.2554466387094544
2,0,0,1,60,0,1,0.13104267016741838,0.7159198586876723,-1.4720675789578508
3,2,3,1,47,1,0,-2.0675356250948322,-0.17826360220126974,-0.11003943030100412
1,1,4,2,20,0,0,-0.08206515636074749,-0.8220063073681756,1.4943422721150834
